G?rv`{	8	28	4,10,13;5,11,13;8,10,14;9,11,14;0,1,2,3;0,1,6,7;0,2,12,13;0,6,12,14;1,3,12,13;1,7,12,14;2,3,6,7;2,4,6,8;2,5,6,9;2,6,13,14;3,4,7,8;3,5,7,9;3,7,13,14	3:1:2,5,7:4,10,13:4,10,13/3:1:3,5,7:5,11,13:5,11,13/3:1:2,6,7:8,10,14:8,10,14/3:1:3,6,7:9,11,14:9,11,14/4:1:0,1,4,5:0,1,2,3:0,1,2,3/4:1:0,1,4,6:0,1,6,7:0,1,6,7/4:1:0,4,5,7:0,2,12,13:0,2,12,13/4:1:0,4,6,7:0,6,12,14:0,6,12,14/4:1:1,4,5,7:1,3,12,13:1,3,12,13/4:1:1,4,6,7:1,7,12,14:1,7,12,14/4:1:0,1,5,6:2,3,6,7:2,3,6,7/4:3:0,2,3,5,6,7:2,4,5,6,8,9,13,14:2,4,6,8.2,5,6,9.2,6,13,14/4:3:1,2,3,5,6,7:3,4,5,7,8,9,13,14:3,4,7,8.3,5,7,9.3,7,13,14	0
G?rvfw	9	30	0,10,14;1,11,14;2,10,15;3,11,15;4,12,15;5,13,15;0,1,6,7;2,3,6,7;2,4,6,8;2,5,6,9;3,4,7,8;3,5,7,9;4,5,8,9;6,7,10,11;6,8,10,12;6,9,10,13;7,8,11,12;7,9,11,13;8,9,12,13	3:1:0,4,7:0,10,14:0,10,14/3:1:1,4,7:1,11,14:1,11,14/3:1:0,5,7:2,10,15:2,10,15/3:1:1,5,7:3,11,15:3,11,15/3:1:2,5,7:4,12,15:4,12,15/3:1:3,5,7:5,13,15:5,13,15/4:3:0,1,4,5,6,7:0,1,2,3,6,7,10,11:0,1,6,7.2,3,6,7.6,7,10,11/4:2:0,2,5,6,7:2,4,6,8,10,12:2,4,6,8.6,8,10,12/4:2:0,3,5,6,7:2,5,6,9,10,13:2,5,6,9.6,9,10,13/4:2:1,2,5,6,7:3,4,7,8,11,12:3,4,7,8.7,8,11,12/4:2:1,3,5,6,7:3,5,7,9,11,13:3,5,7,9.7,9,11,13/4:2:2,3,5,6,7:4,5,8,9,12,13:4,5,8,9.8,9,12,13	0
G?rvfk	9	28	2,10,14;3,11,14;4,12,14;5,13,14;6,10,15;7,11,15;8,12,15;9,13,15;0,1,2,3;0,1,6,7;0,1,10,11	3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/3:1:3,5,7:5,13,14:5,13,14/3:1:0,6,7:6,10,15:6,10,15/3:1:1,6,7:7,11,15:7,11,15/3:1:2,6,7:8,12,15:8,12,15/3:1:3,6,7:9,13,15:9,13,15/4:3:0,1,4,5,6,7:0,1,2,3,6,7,10,11:0,1,2,3.0,1,6,7.0,1,10,11	0
G?rvf[	9	28	0,10,13;1,11,13;2,10,14;3,11,14;4,12,14;6,10,15;7,11,15;8,12,15;2,5,6,9;3,5,7,9;4,5,8,9;5,9,14,15	3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/3:1:0,6,7:6,10,15:6,10,15/3:1:1,6,7:7,11,15:7,11,15/3:1:2,6,7:8,12,15:8,12,15/4:4:0,1,2,3,5,6,7:2,3,4,5,6,7,8,9,14,15:2,5,6,9.3,5,7,9.4,5,8,9.5,9,14,15	0
G?rvd{	9	29	0,10,13;2,10,14;4,11,14;5,12,14;6,10,15;8,11,15;9,12,15;0,1,2,3;0,1,6,7;1,3,13,14;1,7,13,15;2,3,6,7;3,4,7,8;3,5,7,9;3,7,14,15	3:1:0,4,7:0,10,13:0,10,13/3:1:0,5,7:2,10,14:2,10,14/3:1:2,5,7:4,11,14:4,11,14/3:1:3,5,7:5,12,14:5,12,14/3:1:0,6,7:6,10,15:6,10,15/3:1:2,6,7:8,11,15:8,11,15/3:1:3,6,7:9,12,15:9,12,15/4:2:0,1,4,5,7:0,1,2,3,13,14:0,1,2,3.1,3,13,14/4:2:0,1,4,6,7:0,1,6,7,13,15:0,1,6,7.1,7,13,15/4:4:0,1,2,3,5,6,7:2,3,4,5,6,7,8,9,14,15:2,3,6,7.3,4,7,8.3,5,7,9.3,7,14,15	0
G?rvf{	10	30	0,10,14;1,11,14;2,10,15;3,11,15;4,12,15;5,13,15;6,10,16;7,11,16;8,12,16;9,13,16	3:1:0,4,7:0,10,14:0,10,14/3:1:1,4,7:1,11,14:1,11,14/3:1:0,5,7:2,10,15:2,10,15/3:1:1,5,7:3,11,15:3,11,15/3:1:2,5,7:4,12,15:4,12,15/3:1:3,5,7:5,13,15:5,13,15/3:1:0,6,7:6,10,16:6,10,16/3:1:1,6,7:7,11,16:7,11,16/3:1:2,6,7:8,12,16:8,12,16/3:1:3,6,7:9,13,16:9,13,16	0
G?rvvo	9	32	0,6,10;0,11,15;1,7,10;1,12,15;0,1,2,3;2,3,6,7;2,3,11,12;2,4,6,8;2,4,11,13;2,5,6,9;2,5,11,14;3,4,7,8;3,4,12,13;3,5,7,9;3,5,12,14;4,5,8,9;4,5,13,14;6,8,11,13;6,9,11,14;7,8,12,13;7,9,12,14;8,9,13,14;8,10,13,15;9,10,14,15	3:1:0,4,6:0,6,10:0,6,10/3:1:0,4,7:0,11,15:0,11,15/3:1:1,4,6:1,7,10:1,7,10/3:1:1,4,7:1,12,15:1,12,15/4:3:0,1,4,5,6,7:0,1,2,3,6,7,11,12:0,1,2,3.2,3,6,7.2,3,11,12/4:1:0,2,5,6:2,4,6,8:2,4,6,8/4:1:0,2,5,7:2,4,11,13:2,4,11,13/4:1:0,3,5,6:2,5,6,9:2,5,6,9/4:1:0,3,5,7:2,5,11,14:2,5,11,14/4:1:1,2,5,6:3,4,7,8:3,4,7,8/4:1:1,2,5,7:3,4,12,13:3,4,12,13/4:1:1,3,5,6:3,5,7,9:3,5,7,9/4:1:1,3,5,7:3,5,12,14:3,5,12,14/4:1:2,3,5,6:4,5,8,9:4,5,8,9/4:1:2,3,5,7:4,5,13,14:4,5,13,14/4:3:0,1,2,4,6,7:6,7,8,10,11,12,13,15:6,8,11,13.7,8,12,13.8,10,13,15/4:3:0,1,3,4,6,7:6,7,9,10,11,12,14,15:6,9,11,14.7,9,12,14.9,10,14,15/4:1:2,3,6,7:8,9,13,14:8,9,13,14	0
G?rvvg	9	30	0,6,10;1,7,10;2,11,15;3,12,15;4,13,15;5,14,15;0,1,2,3;0,1,11,12;2,3,6,7;2,4,6,8;2,5,6,9;3,4,7,8;3,5,7,9;4,5,8,9;6,7,11,12;6,8,11,13;6,9,11,14;7,8,12,13;7,9,12,14;8,9,13,14	3:1:0,4,6:0,6,10:0,6,10/3:1:1,4,6:1,7,10:1,7,10/3:1:0,5,7:2,11,15:2,11,15/3:1:1,5,7:3,12,15:3,12,15/3:1:2,5,7:4,13,15:4,13,15/3:1:3,5,7:5,14,15:5,14,15/4:4:0,1,4,5,6,7:0,1,2,3,6,7,11,12:0,1,2,3.0,1,11,12.2,3,6,7.6,7,11,12/4:2:0,2,5,6,7:2,4,6,8,11,13:2,4,6,8.6,8,11,13/4:2:0,3,5,6,7:2,5,6,9,11,14:2,5,6,9.6,9,11,14/4:2:1,2,5,6,7:3,4,7,8,12,13:3,4,7,8.7,8,12,13/4:2:1,3,5,6,7:3,5,7,9,12,14:3,5,7,9.7,9,12,14/4:2:2,3,5,6,7:4,5,8,9,13,14:4,5,8,9.8,9,13,14	0
G?rvvw	10	32	0,6,10;0,11,15;1,7,10;1,12,15;2,11,16;3,12,16;4,13,16;5,14,16;2,4,6,8;2,5,6,9;3,4,7,8;3,5,7,9;4,5,8,9;6,8,11,13;6,9,11,14;7,8,12,13;7,9,12,14;8,9,13,14;8,10,13,15;9,10,14,15	3:1:0,4,6:0,6,10:0,6,10/3:1:0,4,7:0,11,15:0,11,15/3:1:1,4,6:1,7,10:1,7,10/3:1:1,4,7:1,12,15:1,12,15/3:1:0,5,7:2,11,16:2,11,16/3:1:1,5,7:3,12,16:3,12,16/3:1:2,5,7:4,13,16:4,13,16/3:1:3,5,7:5,14,16:5,14,16/4:5:0,1,2,4,5,6,7:2,3,4,6,7,8,10,11,12,13,15:2,4,6,8.3,4,7,8.6,8,11,13.7,8,12,13.8,10,13,15/4:5:0,1,3,4,5,6,7:2,3,5,6,7,9,10,11,12,14,15:2,5,6,9.3,5,7,9.6,9,11,14.7,9,12,14.9,10,14,15/4:2:2,3,5,6,7:4,5,8,9,13,14:4,5,8,9.8,9,13,14	0
G?rvvs	10	33	0,6,10;0,11,15;1,7,10;1,12,15;6,11,16;7,12,16;8,13,16;9,14,16;10,15,16;0,1,2,3;2,3,6,7;2,3,11,12;2,4,6,8;2,4,11,13;2,5,6,9;2,5,11,14;3,4,7,8;3,4,12,13;3,5,7,9;3,5,12,14;4,5,8,9;4,5,13,14	3:1:0,4,6:0,6,10:0,6,10/3:1:0,4,7:0,11,15:0,11,15/3:1:1,4,6:1,7,10:1,7,10/3:1:1,4,7:1,12,15:1,12,15/3:1:0,6,7:6,11,16:6,11,16/3:1:1,6,7:7,12,16:7,12,16/3:1:2,6,7:8,13,16:8,13,16/3:1:3,6,7:9,14,16:9,14,16/3:1:4,6,7:10,15,16:10,15,16/4:3:0,1,4,5,6,7:0,1,2,3,6,7,11,12:0,1,2,3.2,3,6,7.2,3,11,12/4:2:0,2,5,6,7:2,4,6,8,11,13:2,4,6,8.2,4,11,13/4:2:0,3,5,6,7:2,5,6,9,11,14:2,5,6,9.2,5,11,14/4:2:1,2,5,6,7:3,4,7,8,12,13:3,4,7,8.3,4,12,13/4:2:1,3,5,6,7:3,5,7,9,12,14:3,5,7,9.3,5,12,14/4:2:2,3,5,6,7:4,5,8,9,13,14:4,5,8,9.4,5,13,14	0
G?rvv{	11	33	0,6,10;0,11,15;1,7,10;1,12,15;2,11,16;3,12,16;4,13,16;5,14,16;6,11,17;7,12,17;8,13,17;9,14,17;10,15,17	3:1:0,4,6:0,6,10:0,6,10/3:1:0,4,7:0,11,15:0,11,15/3:1:1,4,6:1,7,10:1,7,10/3:1:1,4,7:1,12,15:1,12,15/3:1:0,5,7:2,11,16:2,11,16/3:1:1,5,7:3,12,16:3,12,16/3:1:2,5,7:4,13,16:4,13,16/3:1:3,5,7:5,14,16:5,14,16/3:1:0,6,7:6,11,17:6,11,17/3:1:1,6,7:7,12,17:7,12,17/3:1:2,6,7:8,13,17:8,13,17/3:1:3,6,7:9,14,17:9,14,17/3:1:4,6,7:10,15,17:10,15,17	0
G?rvnw	10	30	0,11,15;1,12,15;2,6,10;2,11,16;3,7,10;3,12,16;4,8,10;4,13,16;5,9,10;5,14,16	3:1:0,4,7:0,11,15:0,11,15/3:1:1,4,7:1,12,15:1,12,15/3:1:0,5,6:2,6,10:2,6,10/3:1:0,5,7:2,11,16:2,11,16/3:1:1,5,6:3,7,10:3,7,10/3:1:1,5,7:3,12,16:3,12,16/3:1:2,5,6:4,8,10:4,8,10/3:1:2,5,7:4,13,16:4,13,16/3:1:3,5,6:5,9,10:5,9,10/3:1:3,5,7:5,14,16:5,14,16	0
G?rvnk	10	31	2,6,10;2,11,15;3,7,10;3,12,15;4,8,10;4,13,15;5,9,10;5,14,15;6,11,16;7,12,16;8,13,16;9,14,16;10,15,16;0,1,2,3;0,1,6,7;0,1,11,12	3:1:0,5,6:2,6,10:2,6,10/3:1:0,5,7:2,11,15:2,11,15/3:1:1,5,6:3,7,10:3,7,10/3:1:1,5,7:3,12,15:3,12,15/3:1:2,5,6:4,8,10:4,8,10/3:1:2,5,7:4,13,15:4,13,15/3:1:3,5,6:5,9,10:5,9,10/3:1:3,5,7:5,14,15:5,14,15/3:1:0,6,7:6,11,16:6,11,16/3:1:1,6,7:7,12,16:7,12,16/3:1:2,6,7:8,13,16:8,13,16/3:1:3,6,7:9,14,16:9,14,16/3:1:5,6,7:10,15,16:10,15,16/4:3:0,1,4,5,6,7:0,1,2,3,6,7,11,12:0,1,2,3.0,1,6,7.0,1,11,12	0
G?rvn{	11	33	0,11,15;1,12,15;2,6,10;2,11,16;3,7,10;3,12,16;4,8,10;4,13,16;5,9,10;5,14,16;6,11,17;7,12,17;8,13,17;9,14,17;10,16,17	3:1:0,4,7:0,11,15:0,11,15/3:1:1,4,7:1,12,15:1,12,15/3:1:0,5,6:2,6,10:2,6,10/3:1:0,5,7:2,11,16:2,11,16/3:1:1,5,6:3,7,10:3,7,10/3:1:1,5,7:3,12,16:3,12,16/3:1:2,5,6:4,8,10:4,8,10/3:1:2,5,7:4,13,16:4,13,16/3:1:3,5,6:5,9,10:5,9,10/3:1:3,5,7:5,14,16:5,14,16/3:1:0,6,7:6,11,17:6,11,17/3:1:1,6,7:7,12,17:7,12,17/3:1:2,6,7:8,13,17:8,13,17/3:1:3,6,7:9,14,17:9,14,17/3:1:5,6,7:10,16,17:10,16,17	0
G?rv~{	12	36	0,6,10;0,12,16;1,7,10;1,13,16;2,6,11;2,12,17;3,7,11;3,13,17;4,8,11;4,14,17;5,9,11;5,15,17;6,12,18;7,13,18;8,14,18;9,15,18;10,16,18;11,17,18	3:1:0,4,6:0,6,10:0,6,10/3:1:0,4,7:0,12,16:0,12,16/3:1:1,4,6:1,7,10:1,7,10/3:1:1,4,7:1,13,16:1,13,16/3:1:0,5,6:2,6,11:2,6,11/3:1:0,5,7:2,12,17:2,12,17/3:1:1,5,6:3,7,11:3,7,11/3:1:1,5,7:3,13,17:3,13,17/3:1:2,5,6:4,8,11:4,8,11/3:1:2,5,7:4,14,17:4,14,17/3:1:3,5,6:5,9,11:5,9,11/3:1:3,5,7:5,15,17:5,15,17/3:1:0,6,7:6,12,18:6,12,18/3:1:1,6,7:7,13,18:7,13,18/3:1:2,6,7:8,14,18:8,14,18/3:1:3,6,7:9,15,18:9,15,18/3:1:4,6,7:10,16,18:10,16,18/3:1:5,6,7:11,17,18:11,17,18	0
G?rnfo	8	28	0,2,5;0,10,14;1,3,5;1,11,14;0,1,6,7;2,3,6,7;2,4,6,8;2,4,10,12;3,4,7,8;3,4,11,12;4,5,12,14;6,7,10,11;6,8,10,12;6,9,10,13;7,8,11,12;7,9,11,13;8,9,12,13	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,14:0,10,14/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,14:1,11,14/4:3:0,1,4,5,6,7:0,1,2,3,6,7,10,11:0,1,6,7.2,3,6,7.6,7,10,11/4:1:0,2,5,6:2,4,6,8:2,4,6,8/4:3:0,1,2,4,5,7:2,3,4,5,10,11,12,14:2,4,10,12.3,4,11,12.4,5,12,14/4:1:1,2,5,6:3,4,7,8:3,4,7,8/4:1:0,2,6,7:6,8,10,12:6,8,10,12/4:1:0,3,6,7:6,9,10,13:6,9,10,13/4:1:1,2,6,7:7,8,11,12:7,8,11,12/4:1:1,3,6,7:7,9,11,13:7,9,11,13/4:1:2,3,6,7:8,9,12,13:8,9,12,13	0
G?rnfW	8	26	0,2,5;0,10,13;1,3,5;1,11,13;2,10,14;3,11,14;4,12,14;5,13,14;0,1,6,7;2,3,6,7;2,4,6,8;3,4,7,8;6,7,10,11;6,8,10,12;7,8,11,12	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/3:1:4,5,7:5,13,14:5,13,14/4:3:0,1,4,5,6,7:0,1,2,3,6,7,10,11:0,1,6,7.2,3,6,7.6,7,10,11/4:2:0,2,5,6,7:2,4,6,8,10,12:2,4,6,8.6,8,10,12/4:2:1,2,5,6,7:3,4,7,8,11,12:3,4,7,8.7,8,11,12	0
G?rnew	8	27	0,2,5;0,10,13;1,3,5;1,11,13;2,10,14;3,11,14;5,13,14;0,1,6,7;2,3,6,7;2,4,6,8;3,4,7,8;6,7,10,11;6,9,10,12;7,9,11,12	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:4,5,7:5,13,14:5,13,14/4:3:0,1,4,5,6,7:0,1,2,3,6,7,10,11:0,1,6,7.2,3,6,7.6,7,10,11/4:1:0,2,5,6:2,4,6,8:2,4,6,8/4:1:1,2,5,6:3,4,7,8:3,4,7,8/4:1:0,3,6,7:6,9,10,12:6,9,10,12/4:1:1,3,6,7:7,9,11,12:7,9,11,12	0
G?rnfc	8	26	0,2,5;1,3,5;6,10,14;7,11,14;8,12,14;9,13,14;0,1,6,7;0,1,10,11;2,3,6,7;2,3,10,11;2,4,6,8;2,4,10,12;3,4,7,8;3,4,11,12	3:1:0,4,5:0,2,5:0,2,5/3:1:1,4,5:1,3,5:1,3,5/3:1:0,6,7:6,10,14:6,10,14/3:1:1,6,7:7,11,14:7,11,14/3:1:2,6,7:8,12,14:8,12,14/3:1:3,6,7:9,13,14:9,13,14/4:4:0,1,4,5,6,7:0,1,2,3,6,7,10,11:0,1,6,7.0,1,10,11.2,3,6,7.2,3,10,11/4:2:0,2,5,6,7:2,4,6,8,10,12:2,4,6,8.2,4,10,12/4:2:1,2,5,6,7:3,4,7,8,11,12:3,4,7,8.3,4,11,12	0
G?rnes	8	25	0,2,5;0,10,13;1,3,5;1,11,13;6,10,14;7,11,14;9,12,14;2,4,6,8;3,4,7,8	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,13:1,11,13/3:1:0,6,7:6,10,14:6,10,14/3:1:1,6,7:7,11,14:7,11,14/3:1:3,6,7:9,12,14:9,12,14/4:2:0,1,2,5,6:2,3,4,6,7,8:2,4,6,8.3,4,7,8	0
G?rnfK	8	24	0,2,5;1,3,5;2,10,13;3,11,13;4,12,13;6,10,14;7,11,14;8,12,14	3:1:0,4,5:0,2,5:0,2,5/3:1:1,4,5:1,3,5:1,3,5/3:1:0,5,7:2,10,13:2,10,13/3:1:1,5,7:3,11,13:3,11,13/3:1:2,5,7:4,12,13:4,12,13/3:1:0,6,7:6,10,14:6,10,14/3:1:1,6,7:7,11,14:7,11,14/3:1:2,6,7:8,12,14:8,12,14	0
G?rnek	8	25	0,2,5;1,3,5;2,10,13;3,11,13;6,10,14;7,11,14;9,12,14;2,4,6,8;3,4,7,8;4,8,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:1,4,5:1,3,5:1,3,5/3:1:0,5,7:2,10,13:2,10,13/3:1:1,5,7:3,11,13:3,11,13/3:1:0,6,7:6,10,14:6,10,14/3:1:1,6,7:7,11,14:7,11,14/3:1:3,6,7:9,12,14:9,12,14/4:3:0,1,2,5,6,7:2,3,4,6,7,8,13,14:2,4,6,8.3,4,7,8.4,8,13,14	0
G?rndk	8	25	0,2,5;1,3,5;2,10,13;4,11,13;6,10,14;8,11,14;9,12,14;0,1,6,7;2,3,6,7;3,4,7,8;3,7,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:1,4,5:1,3,5:1,3,5/3:1:0,5,7:2,10,13:2,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:0,6,7:6,10,14:6,10,14/3:1:2,6,7:8,11,14:8,11,14/3:1:3,6,7:9,12,14:9,12,14/4:4:0,1,2,4,5,6,7:0,1,2,3,4,6,7,8,13,14:0,1,6,7.2,3,6,7.3,4,7,8.3,7,13,14	0
G?rne[	8	25	0,2,5;0,10,12;1,3,5;1,11,12;2,10,13;3,11,13;5,12,13;6,10,14;7,11,14;2,4,6,8;3,4,7,8;4,8,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,12:0,10,12/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,12:1,11,12/3:1:0,5,7:2,10,13:2,10,13/3:1:1,5,7:3,11,13:3,11,13/3:1:4,5,7:5,12,13:5,12,13/3:1:0,6,7:6,10,14:6,10,14/3:1:1,6,7:7,11,14:7,11,14/4:3:0,1,2,5,6,7:2,3,4,6,7,8,13,14:2,4,6,8.3,4,7,8.4,8,13,14	0
G?rnd[	8	25	0,2,5;0,10,12;1,3,5;2,10,13;4,11,13;5,12,13;6,10,14;8,11,14;0,1,6,7;1,7,12,14;2,3,6,7;3,4,7,8;3,7,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,12:0,10,12/3:1:1,4,5:1,3,5:1,3,5/3:1:0,5,7:2,10,13:2,10,13/3:1:2,5,7:4,11,13:4,11,13/3:1:4,5,7:5,12,13:5,12,13/3:1:0,6,7:6,10,14:6,10,14/3:1:2,6,7:8,11,14:8,11,14/4:5:0,1,2,4,5,6,7:0,1,2,3,4,6,7,8,12,13,14:0,1,6,7.1,7,12,14.2,3,6,7.3,4,7,8.3,7,13,14	0
G?rnc{	8	26	0,2,5;0,10,12;1,3,5;2,10,13;5,12,13;6,10,14;9,11,14;0,1,6,7;1,7,12,14;2,3,6,7;2,4,6,8;3,4,7,8;3,7,13,14;4,8,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,12:0,10,12/3:1:1,4,5:1,3,5:1,3,5/3:1:0,5,7:2,10,13:2,10,13/3:1:4,5,7:5,12,13:5,12,13/3:1:0,6,7:6,10,14:6,10,14/3:1:3,6,7:9,11,14:9,11,14/4:4:0,1,4,5,6,7:0,1,2,3,6,7,12,13,14:0,1,6,7.1,7,12,14.2,3,6,7.3,7,13,14/4:2:0,2,5,6,7:2,4,6,8,13,14:2,4,6,8.4,8,13,14/4:1:1,2,5,6:3,4,7,8:3,4,7,8	0
G?rn`{	8	26	0,2,5;1,3,5;4,10,13;5,12,13;8,10,14;9,11,14;0,1,6,7;0,6,12,14;1,7,12,14;2,3,6,7;2,4,6,8;2,6,13,14;3,4,7,8;3,7,13,14	3:1:0,4,5:0,2,5:0,2,5/3:1:1,4,5:1,3,5:1,3,5/3:1:2,5,7:4,10,13:4,10,13/3:1:4,5,7:5,12,13:5,12,13/3:1:2,6,7:8,10,14:8,10,14/3:1:3,6,7:9,11,14:9,11,14/4:2:0,1,4,5,6:0,1,2,3,6,7:0,1,6,7.2,3,6,7/4:3:0,2,4,5,6,7:0,2,4,6,8,12,13,14:0,6,12,14.2,4,6,8.2,6,13,14/4:3:1,2,4,5,6,7:1,3,4,7,8,12,13,14:1,7,12,14.3,4,7,8.3,7,13,14	0
G?rnfw	9	30	0,2,5;0,10,14;1,3,5;1,11,14;2,10,15;3,11,15;4,12,15;5,14,15;0,1,6,7;2,3,6,7;2,4,6,8;3,4,7,8;6,7,10,11;6,8,10,12;6,9,10,13;7,8,11,12;7,9,11,13;8,9,12,13	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,14:0,10,14/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,14:1,11,14/3:1:0,5,7:2,10,15:2,10,15/3:1:1,5,7:3,11,15:3,11,15/3:1:2,5,7:4,12,15:4,12,15/3:1:4,5,7:5,14,15:5,14,15/4:3:0,1,4,5,6,7:0,1,2,3,6,7,10,11:0,1,6,7.2,3,6,7.6,7,10,11/4:2:0,2,5,6,7:2,4,6,8,10,12:2,4,6,8.6,8,10,12/4:2:1,2,5,6,7:3,4,7,8,11,12:3,4,7,8.7,8,11,12/4:1:0,3,6,7:6,9,10,13:6,9,10,13/4:1:1,3,6,7:7,9,11,13:7,9,11,13/4:1:2,3,6,7:8,9,12,13:8,9,12,13	0
G?rnfs	9	28	0,2,5;0,10,14;1,3,5;1,11,14;6,10,15;7,11,15;8,12,15;9,13,15;2,4,6,8;2,4,10,12;3,4,7,8;3,4,11,12;4,5,12,14	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,14:0,10,14/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,14:1,11,14/3:1:0,6,7:6,10,15:6,10,15/3:1:1,6,7:7,11,15:7,11,15/3:1:2,6,7:8,12,15:8,12,15/3:1:3,6,7:9,13,15:9,13,15/4:5:0,1,2,4,5,6,7:2,3,4,5,6,7,8,10,11,12,14:2,4,6,8.2,4,10,12.3,4,7,8.3,4,11,12.4,5,12,14	0
G?rnfk	9	27	0,2,5;1,3,5;2,10,14;3,11,14;4,12,14;6,10,15;7,11,15;8,12,15;9,13,15	3:1:0,4,5:0,2,5:0,2,5/3:1:1,4,5:1,3,5:1,3,5/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/3:1:0,6,7:6,10,15:6,10,15/3:1:1,6,7:7,11,15:7,11,15/3:1:2,6,7:8,12,15:8,12,15/3:1:3,6,7:9,13,15:9,13,15	0
G?rnf[	9	27	0,2,5;0,10,13;1,3,5;1,11,13;2,10,14;3,11,14;4,12,14;5,13,14;6,10,15;7,11,15;8,12,15	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:2,5,7:4,12,14:4,12,14/3:1:4,5,7:5,13,14:5,13,14/3:1:0,6,7:6,10,15:6,10,15/3:1:1,6,7:7,11,15:7,11,15/3:1:2,6,7:8,12,15:8,12,15	0
G?rne{	9	28	0,2,5;0,10,13;1,3,5;1,11,13;2,10,14;3,11,14;5,13,14;6,10,15;7,11,15;9,12,15;2,4,6,8;3,4,7,8;4,8,14,15	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:1,4,7:1,11,13:1,11,13/3:1:0,5,7:2,10,14:2,10,14/3:1:1,5,7:3,11,14:3,11,14/3:1:4,5,7:5,13,14:5,13,14/3:1:0,6,7:6,10,15:6,10,15/3:1:1,6,7:7,11,15:7,11,15/3:1:3,6,7:9,12,15:9,12,15/4:3:0,1,2,5,6,7:2,3,4,6,7,8,14,15:2,4,6,8.3,4,7,8.4,8,14,15	0
G?rnd{	9	28	0,2,5;0,10,13;1,3,5;2,10,14;4,11,14;5,13,14;6,10,15;8,11,15;9,12,15;0,1,6,7;1,7,13,15;2,3,6,7;3,4,7,8;3,7,14,15	3:1:0,4,5:0,2,5:0,2,5/3:1:0,4,7:0,10,13:0,10,13/3:1:1,4,5:1,3,5:1,3,5/3:1:0,5,7:2,10,14:2,10,14/3:1:2,5,7:4,11,14:4,11,14/3:1:4,5,7:5,13,14:5,13,14/3:1:0,6,7:6,10,15:6,10,15/3:1:2,6,7:8,11,15:8,11,15/3:1:3,6,7:9,12,15:9,12,15/4:5:0,1,2,4,5,6,7:0,1,2,3,4,6,7,8,13,14,15:0,1,6,7.1,7,13,15.2,3,6,7.3,4,7,8.3,7,14,15	0
