E]zg	0,2,4;0,2,5;0,4,5;1,2,4;1,2,5;1,4,5;2,4,5;0,2,1,3;0,2,1,4;0,2,1,5;0,2,4,5;0,2,5,4;0,3,1,4;0,3,1,5;0,4,1,5;0,4,2,5;1,2,4,5;1,2,5,4;1,4,2,5;0,2,1,4,5;0,2,1,5,4;0,2,4,1,3;0,2,4,1,5;0,2,5,1,3;0,2,5,1,4;0,3,1,2,4;0,3,1,2,5;0,3,1,4,5;0,3,1,5,4;0,4,1,2,5;0,4,2,1,5;0,2,4,5,1,3;0,2,5,4,1,3;0,3,1,2,4,5;0,3,1,2,5,4;0,3,1,4,2,5;0,3,1,5,2,4
E]yw	0,2,4;0,2,5;0,3,5;0,4,5;1,2,4;2,4,5;0,2,1,3;0,2,1,4;0,2,4,5;0,2,5,3;0,2,5,4;0,3,1,4;0,3,5,4;0,4,2,5;1,2,5,3;1,2,5,4;1,3,5,4;0,2,1,3,5;0,2,1,4,5;0,2,4,1,3;0,2,4,5,3;0,3,1,2,4;0,3,1,2,5;0,3,1,4,5;0,3,5,2,4;0,4,1,2,5;0,4,1,3,5;1,2,4,5,3;1,3,5,2,4;0,2,1,3,5,4;0,2,1,4,5,3;0,2,4,1,3,5;0,2,5,3,1,4;0,2,5,4,1,3;0,3,1,2,4,5;0,3,1,2,5,4;0,3,1,4,2,5;0,3,5,2,1,4;0,4,2,1,3,5
E]zw	0,2,4;0,2,5;0,3,5;0,4,5;1,2,4;1,2,5;1,3,5;1,4,5;2,4,5;0,2,1,3;0,2,1,4;0,2,1,5;0,2,4,5;0,2,5,3;0,2,5,4;0,3,1,4;0,3,1,5;0,3,5,4;0,4,1,5;0,4,2,5;1,2,4,5;1,2,5,3;1,2,5,4;1,3,5,4;1,4,2,5;0,2,1,3,5;0,2,1,4,5;0,2,1,5,3;0,2,1,5,4;0,2,4,1,3;0,2,4,1,5;0,2,4,5,3;0,2,5,1,3;0,2,5,1,4;0,3,1,2,4;0,3,1,2,5;0,3,1,4,5;0,3,1,5,4;0,3,5,1,4;0,3,5,2,4;0,4,1,2,5;0,4,1,3,5;0,4,2,1,5;1,2,4,5,3;1,3,5,2,4;0,2,1,3,5,4;0,2,1,4,5,3;0,2,4,1,3,5;0,2,4,1,5,3;0,2,4,5,1,3;0,2,5,3,1,4;0,2,5,4,1,3;0,3,1,2,4,5;0,3,1,2,5,4;0,3,1,4,2,5;0,3,1,5,2,4;0,3,5,1,2,4;0,3,5,2,1,4;0,4,2,1,3,5
E]~o	0,2,4;0,2,5;0,3,4;0,3,5;1,2,4;1,2,5;1,3,4;1,3,5;0,2,1,3;0,2,1,4;0,2,1,5;0,2,4,3;0,2,5,3;0,3,1,4;0,3,1,5;0,4,1,5;0,4,2,5;0,4,3,5;1,2,4,3;1,2,5,3;1,4,2,5;1,4,3,5;2,4,3,5;0,2,1,3,4;0,2,1,3,5;0,2,1,4,3;0,2,1,5,3;0,2,4,1,3;0,2,4,1,5;0,2,4,3,5;0,2,5,1,3;0,2,5,1,4;0,2,5,3,4;0,3,1,2,4;0,3,1,2,5;0,3,4,1,5;0,3,4,2,5;0,3,5,1,4;0,3,5,2,4;0,4,1,2,5;0,4,1,3,5;0,4,2,1,5;0,4,3,1,5;1,2,4,3,5;1,2,5,3,4;1,3,4,2,5;1,3,5,2,4;0,2,1,4,3,5;0,2,1,5,3,4;0,2,4,1,3,5;0,2,4,1,5,3;0,2,4,3,1,5;0,2,5,1,3,4;0,2,5,1,4,3;0,2,5,3,1,4;0,3,1,4,2,5;0,3,1,5,2,4;0,3,4,1,2,5;0,3,4,2,1,5;0,3,5,1,2,4;0,3,5,2,1,4;0,4,2,1,3,5;0,4,3,1,2,5
E]~w	0,2,4;0,2,5;0,3,4;0,3,5;0,4,5;1,2,4;1,2,5;1,3,4;1,3,5;1,4,5;2,4,5;3,4,5;0,2,1,3;0,2,1,4;0,2,1,5;0,2,4,3;0,2,4,5;0,2,5,3;0,2,5,4;0,3,1,4;0,3,1,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,2,5;0,4,3,5;1,2,4,3;1,2,4,5;1,2,5,3;1,2,5,4;1,3,4,5;1,3,5,4;1,4,2,5;1,4,3,5;2,4,3,5;0,2,1,3,4;0,2,1,3,5;0,2,1,4,3;0,2,1,4,5;0,2,1,5,3;0,2,1,5,4;0,2,4,1,3;0,2,4,1,5;0,2,4,3,5;0,2,4,5,3;0,2,5,1,3;0,2,5,1,4;0,2,5,3,4;0,2,5,4,3;0,3,1,2,4;0,3,1,2,5;0,3,1,4,5;0,3,1,5,4;0,3,4,1,5;0,3,4,2,5;0,3,5,1,4;0,3,5,2,4;0,4,1,2,5;0,4,1,3,5;0,4,2,1,5;0,4,3,1,5;1,2,4,3,5;1,2,4,5,3;1,2,5,3,4;1,2,5,4,3;1,3,4,2,5;1,3,5,2,4;0,2,1,3,4,5;0,2,1,3,5,4;0,2,1,4,3,5;0,2,1,4,5,3;0,2,1,5,3,4;0,2,1,5,4,3;0,2,4,1,3,5;0,2,4,1,5,3;0,2,4,3,1,5;0,2,4,5,1,3;0,2,5,1,3,4;0,2,5,1,4,3;0,2,5,3,1,4;0,2,5,4,1,3;0,3,1,2,4,5;0,3,1,2,5,4;0,3,1,4,2,5;0,3,1,5,2,4;0,3,4,1,2,5;0,3,4,2,1,5;0,3,5,1,2,4;0,3,5,2,1,4;0,4,2,1,3,5;0,4,3,1,2,5
E^~w	0,2,3;0,2,4;0,2,5;0,3,4;0,3,5;0,4,5;1,2,3;1,2,4;1,2,5;1,3,4;1,3,5;1,4,5;2,3,4;2,3,5;2,4,5;3,4,5;0,2,1,3;0,2,1,4;0,2,1,5;0,2,3,4;0,2,3,5;0,2,4,3;0,2,4,5;0,2,5,3;0,2,5,4;0,3,1,4;0,3,1,5;0,3,2,4;0,3,2,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,2,5;0,4,3,5;1,2,3,4;1,2,3,5;1,2,4,3;1,2,4,5;1,2,5,3;1,2,5,4;1,3,2,4;1,3,2,5;1,3,4,5;1,3,5,4;1,4,2,5;1,4,3,5;2,3,4,5;2,3,5,4;2,4,3,5;0,2,1,3,4;0,2,1,3,5;0,2,1,4,3;0,2,1,4,5;0,2,1,5,3;0,2,1,5,4;0,2,3,1,4;0,2,3,1,5;0,2,3,4,5;0,2,3,5,4;0,2,4,1,3;0,2,4,1,5;0,2,4,3,5;0,2,4,5,3;0,2,5,1,3;0,2,5,1,4;0,2,5,3,4;0,2,5,4,3;0,3,1,2,4;0,3,1,2,5;0,3,1,4,5;0,3,1,5,4;0,3,2,1,4;0,3,2,1,5;0,3,2,4,5;0,3,2,5,4;0,3,4,1,5;0,3,4,2,5;0,3,5,1,4;0,3,5,2,4;0,4,1,2,5;0,4,1,3,5;0,4,2,1,5;0,4,2,3,5;0,4,3,1,5;0,4,3,2,5;1,2,3,4,5;1,2,3,5,4;1,2,4,3,5;1,2,4,5,3;1,2,5,3,4;1,2,5,4,3;1,3,2,4,5;1,3,2,5,4;1,3,4,2,5;1,3,5,2,4;1,4,2,3,5;1,4,3,2,5;0,2,1,3,4,5;0,2,1,3,5,4;0,2,1,4,3,5;0,2,1,4,5,3;0,2,1,5,3,4;0,2,1,5,4,3;0,2,3,1,4,5;0,2,3,1,5,4;0,2,3,4,1,5;0,2,3,5,1,4;0,2,4,1,3,5;0,2,4,1,5,3;0,2,4,3,1,5;0,2,4,5,1,3;0,2,5,1,3,4;0,2,5,1,4,3;0,2,5,3,1,4;0,2,5,4,1,3;0,3,1,2,4,5;0,3,1,2,5,4;0,3,1,4,2,5;0,3,1,5,2,4;0,3,2,1,4,5;0,3,2,1,5,4;0,3,2,4,1,5;0,3,2,5,1,4;0,3,4,1,2,5;0,3,4,2,1,5;0,3,5,1,2,4;0,3,5,2,1,4;0,4,1,2,3,5;0,4,1,3,2,5;0,4,2,1,3,5;0,4,2,3,1,5;0,4,3,1,2,5;0,4,3,2,1,5
E~~w	0,1,2;0,1,3;0,1,4;0,1,5;0,2,3;0,2,4;0,2,5;0,3,4;0,3,5;0,4,5;1,2,3;1,2,4;1,2,5;1,3,4;1,3,5;1,4,5;2,3,4;2,3,5;2,4,5;3,4,5;0,1,2,3;0,1,2,4;0,1,2,5;0,1,3,2;0,1,3,4;0,1,3,5;0,1,4,2;0,1,4,3;0,1,4,5;0,1,5,2;0,1,5,3;0,1,5,4;0,2,1,3;0,2,1,4;0,2,1,5;0,2,3,4;0,2,3,5;0,2,4,3;0,2,4,5;0,2,5,3;0,2,5,4;0,3,1,4;0,3,1,5;0,3,2,4;0,3,2,5;0,3,4,5;0,3,5,4;0,4,1,5;0,4,2,5;0,4,3,5;1,2,3,4;1,2,3,5;1,2,4,3;1,2,4,5;1,2,5,3;1,2,5,4;1,3,2,4;1,3,2,5;1,3,4,5;1,3,5,4;1,4,2,5;1,4,3,5;2,3,4,5;2,3,5,4;2,4,3,5;0,1,2,3,4;0,1,2,3,5;0,1,2,4,3;0,1,2,4,5;0,1,2,5,3;0,1,2,5,4;0,1,3,2,4;0,1,3,2,5;0,1,3,4,2;0,1,3,4,5;0,1,3,5,2;0,1,3,5,4;0,1,4,2,3;0,1,4,2,5;0,1,4,3,2;0,1,4,3,5;0,1,4,5,2;0,1,4,5,3;0,1,5,2,3;0,1,5,2,4;0,1,5,3,2;0,1,5,3,4;0,1,5,4,2;0,1,5,4,3;0,2,1,3,4;0,2,1,3,5;0,2,1,4,3;0,2,1,4,5;0,2,1,5,3;0,2,1,5,4;0,2,3,1,4;0,2,3,1,5;0,2,3,4,5;0,2,3,5,4;0,2,4,1,3;0,2,4,1,5;0,2,4,3,5;0,2,4,5,3;0,2,5,1,3;0,2,5,1,4;0,2,5,3,4;0,2,5,4,3;0,3,1,2,4;0,3,1,2,5;0,3,1,4,5;0,3,1,5,4;0,3,2,1,4;0,3,2,1,5;0,3,2,4,5;0,3,2,5,4;0,3,4,1,5;0,3,4,2,5;0,3,5,1,4;0,3,5,2,4;0,4,1,2,5;0,4,1,3,5;0,4,2,1,5;0,4,2,3,5;0,4,3,1,5;0,4,3,2,5;1,2,3,4,5;1,2,3,5,4;1,2,4,3,5;1,2,4,5,3;1,2,5,3,4;1,2,5,4,3;1,3,2,4,5;1,3,2,5,4;1,3,4,2,5;1,3,5,2,4;1,4,2,3,5;1,4,3,2,5;0,1,2,3,4,5;0,1,2,3,5,4;0,1,2,4,3,5;0,1,2,4,5,3;0,1,2,5,3,4;0,1,2,5,4,3;0,1,3,2,4,5;0,1,3,2,5,4;0,1,3,4,2,5;0,1,3,4,5,2;0,1,3,5,2,4;0,1,3,5,4,2;0,1,4,2,3,5;0,1,4,2,5,3;0,1,4,3,2,5;0,1,4,3,5,2;0,1,4,5,2,3;0,1,4,5,3,2;0,1,5,2,3,4;0,1,5,2,4,3;0,1,5,3,2,4;0,1,5,3,4,2;0,1,5,4,2,3;0,1,5,4,3,2;0,2,1,3,4,5;0,2,1,3,5,4;0,2,1,4,3,5;0,2,1,4,5,3;0,2,1,5,3,4;0,2,1,5,4,3;0,2,3,1,4,5;0,2,3,1,5,4;0,2,3,4,1,5;0,2,3,5,1,4;0,2,4,1,3,5;0,2,4,1,5,3;0,2,4,3,1,5;0,2,4,5,1,3;0,2,5,1,3,4;0,2,5,1,4,3;0,2,5,3,1,4;0,2,5,4,1,3;0,3,1,2,4,5;0,3,1,2,5,4;0,3,1,4,2,5;0,3,1,5,2,4;0,3,2,1,4,5;0,3,2,1,5,4;0,3,2,4,1,5;0,3,2,5,1,4;0,3,4,1,2,5;0,3,4,2,1,5;0,3,5,1,2,4;0,3,5,2,1,4;0,4,1,2,3,5;0,4,1,3,2,5;0,4,2,1,3,5;0,4,2,3,1,5;0,4,3,1,2,5;0,4,3,2,1,5
F????	-
F??C?	-
F??E?	-
F??F?	-
F??F_	-
F??Fo	-
F??Fw	-
F?AA?	-
F?AE?	-
F?AB?	-
F?ACG	0,5,6
F?AF?	-
F?AB_	-
F?AEG	0,5,6
F?AF_	-
F?ABo	-
F?AFG	0,5,6
F?AFo	-
F?AFg	0,5,6
F?AFw	0,5,6
F?BE?	0,5,1,6
F?B@_	-
F?BF?	0,5,1,6
F?BD_	-
F?B@o	-
F?BEG	0,5,6;1,5,6;0,5,1,6
F?BDG	0,5,6
F?B@g	-
F?BF_	0,5,1,6
F?BDo	-
F?BFG	0,5,6;1,5,6;0,5,1,6
F?BDg	0,5,6
F?B@w	-
F?BFo	0,5,1,6
F?BFg	0,5,6;1,5,6;0,5,1,6
F?BDw	0,5,6
F?BFw	0,5,6;1,5,6;0,5,1,6
F?Bf?	0,5,1,6;0,5,2,6;1,5,2,6
F?Be_	0,5,1,6
F?Bco	-
F?Bf_	0,5,1,6;0,5,2,6;1,5,2,6
F?Beo	0,5,1,6
F?BfG	0,5,6;1,5,6;2,5,6;0,5,1,6;0,5,2,6;1,5,2,6
F?Beg	0,5,6;1,5,6;0,5,1,6
F?Bcw	0,5,6
F?Bfo	0,5,1,6;0,5,2,6;1,5,2,6
F?Bfg	0,5,6;1,5,6;2,5,6;0,5,1,6;0,5,2,6;1,5,2,6
F?Bew	0,5,6;1,5,6;0,5,1,6
F?Bfw	0,5,6;1,5,6;2,5,6;0,5,1,6;0,5,2,6;1,5,2,6
F?Bv_	0,5,1,6;0,5,2,6;0,5,3,6;1,5,2,6;1,5,3,6;2,5,3,6
F?BvO	0,5,1,6;0,5,2,6;1,5,2,6
F?Bvo	0,5,1,6;0,5,2,6;0,5,3,6;1,5,2,6;1,5,3,6;2,5,3,6
F?Bvg	0,5,6;1,5,6;2,5,6;3,5,6;0,5,1,6;0,5,2,6;0,5,3,6;1,5,2,6;1,5,3,6;2,5,3,6
F?BvW	0,5,6;1,5,6;2,5,6;0,5,1,6;0,5,2,6;1,5,2,6
F?Bvw	0,5,6;1,5,6;2,5,6;3,5,6;0,5,1,6;0,5,2,6;0,5,3,6;1,5,2,6;1,5,3,6;2,5,3,6
F?B~o	0,5,1,6;0,5,2,6;0,5,3,6;0,5,4,6;1,5,2,6;1,5,3,6;1,5,4,6;2,5,3,6;2,5,4,6;3,5,4,6
F?B~w	0,5,6;1,5,6;2,5,6;3,5,6;4,5,6;0,5,1,6;0,5,2,6;0,5,3,6;0,5,4,6;1,5,2,6;1,5,3,6;1,5,4,6;2,5,3,6;2,5,4,6;3,5,4,6
F?`@?	-
F?`E?	-
F?`D?	-
F?`@_	-
F?`CO	0,4,6
F?`F?	-
F?`D_	-
F?`EO	0,4,6
F?`DO	0,4,6
F?`F_	-
F?`FO	0,4,6
F?`Do	0,4,6
F?`EW	0,4,6;1,5,6
F?`Fo	0,4,6
F?`FW	0,4,6;1,5,6
F?`Fw	0,4,6;1,5,6
F?bAO	0,4,6,1,5
F?bF?	0,5,1,6
F?bB_	-
F?bEO	0,4,6;0,5,1,6;0,4,6,1,5
F?bBO	0,4,6,1,5
F?bEG	0,5,6;1,5,6;0,5,1,6
F?bDG	0,5,6
F?bF_	0,5,1,6
F?bFO	0,4,6;0,5,1,6;0,4,6,1,5
F?bDo	0,4,6
F?bBo	0,4,6,1,5
F?bFG	0,5,6;1,5,6;0,5,1,6
F?bDg	0,5,6
F?bEW	0,4,6;0,5,6;1,5,6;0,4,6,5;0,5,1,6;0,4,6,1,5
F?bFo	0,4,6;0,5,1,6;0,4,6,1,5
F?bFg	0,5,6;1,5,6;0,5,1,6
F?bFW	0,4,6;0,5,6;1,5,6;0,4,6,5;0,5,1,6;0,4,6,1,5
F?bFw	0,4,6;0,5,6;1,5,6;0,4,6,5;0,5,1,6;0,4,6,1,5
F?`e?	-
F?`b?	1,5,2,6
F?`c_	-
F?`cO	0,4,6
F?`f?	1,5,2,6
F?`e_	-
F?`b_	1,5,2,6
F?`eO	0,4,6
F?`co	0,4,6
F?`eG	1,5,6
F?`bG	1,5,6;2,5,6;1,5,2,6
F?`cg	-
F?`ag	1,5,6
F?`cW	0,4,6
F?`f_	1,5,2,6
F?`fO	0,4,6;1,5,2,6
F?`eo	0,4,6
F?`fG	1,5,6;2,5,6;1,5,2,6
F?`eg	1,5,6
F?`bg	1,5,6;2,5,6;1,5,2,6
F?`eW	0,4,6;1,5,6
F?`cw	0,4,6
F?`fo	0,4,6;1,5,2,6
F?`fg	1,5,6;2,5,6;1,5,2,6
F?`fW	0,4,6;1,5,6;2,5,6;1,5,2,6
F?`ew	0,4,6;1,5,6
F?`fw	0,4,6;1,5,6;2,5,6;1,5,2,6
F?aJ_	0,4,5
F?aKW	0,4,5;0,4,6;0,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,4,6
F?aN_	0,4,5
F?aNO	0,4,5;0,4,6;0,5,4,6
F?aMW	0,4,5;0,4,6;0,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,4,6
F?aNo	0,4,5;0,4,6;0,5,4,6
F?aNW	0,4,5;0,4,6;0,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,4,6
F?aNw	0,4,5;0,4,6;0,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,4,6
F?bbO	1,5,2,6;0,4,6,1,5;0,4,6,2,5
F?bao	0,4,6,1,5
F?bf_	0,5,1,6;0,5,2,6;1,5,2,6
F?bfO	0,4,6;0,5,1,6;0,5,2,6;1,5,2,6;0,4,6,1,5;0,4,6,2,5
F?beo	0,4,6;0,5,1,6;0,4,6,1,5
F?bbo	1,5,2,6;0,4,6,1,5;0,4,6,2,5
F?bfG	0,5,6;1,5,6;2,5,6;0,5,1,6;0,5,2,6;1,5,2,6
F?beg	0,5,6;1,5,6;0,5,1,6
F?beW	0,4,6;0,5,6;1,5,6;0,4,6,5;0,5,1,6;0,4,6,1,5
F?bbW	1,5,6;2,5,6;0,4,6,5;1,5,2,6;0,4,6,1,5;0,4,6,2,5
F?bcw	0,4,6;0,5,6;0,4,6,5
F?baw	1,5,6;0,4,6,5;0,4,6,1,5
F?bfo	0,4,6;0,5,1,6;0,5,2,6;1,5,2,6;0,4,6,1,5;0,4,6,2,5
F?bfg	0,5,6;1,5,6;2,5,6;0,5,1,6;0,5,2,6;1,5,2,6
F?bfW	0,4,6;0,5,6;1,5,6;2,5,6;0,4,6,5;0,5,1,6;0,5,2,6;1,5,2,6;0,4,6,1,5;0,4,6,2,5
F?bew	0,4,6;0,5,6;1,5,6;0,4,6,5;0,5,1,6;0,4,6,1,5
F?bbw	1,5,6;2,5,6;0,4,6,5;1,5,2,6;0,4,6,1,5;0,4,6,2,5
F?bfw	0,4,6;0,5,6;1,5,6;2,5,6;0,4,6,5;0,5,1,6;0,5,2,6;1,5,2,6;0,4,6,1,5;0,4,6,2,5
F?`v?	1,5,2,6
F?`r_	1,5,2,6;1,5,3,6;2,5,3,6
F?`uO	0,4,6
F?`v_	1,5,2,6;1,5,3,6;2,5,3,6
F?`vO	0,4,6;1,5,2,6
F?`vG	1,5,6;2,5,6;1,5,2,6
F?`rg	1,5,6;2,5,6;3,5,6;1,5,2,6;1,5,3,6;2,5,3,6
F?`uW	0,4,6;1,5,6
F?`vo	0,4,6;1,5,2,6;1,5,3,6;2,5,3,6
F?`vg	1,5,6;2,5,6;3,5,6;1,5,2,6;1,5,3,6;2,5,3,6
F?`vW	0,4,6;1,5,6;2,5,6;1,5,2,6
F?`vw	0,4,6;1,5,6;2,5,6;3,5,6;1,5,2,6;1,5,3,6;2,5,3,6
F?bN_	0,4,5;0,5,1,6;0,4,5,1,6
F?bNO	0,4,5;0,4,6;0,5,1,6;0,5,4,6;1,5,4,6;0,4,5,1,6;0,4,6,1,5
F?bLo	0,4,5;0,4,6;0,5,4,6
F?bMW	0,4,5;0,4,6;0,5,6;1,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,1,6;0,5,4,6;1,5,4,6;0,4,5,1,6;0,4,6,1,5
F?bLW	0,4,5;0,4,6;0,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,4,6
F?bNo	0,4,5;0,4,6;0,5,1,6;0,5,4,6;1,5,4,6;0,4,5,1,6;0,4,6,1,5
F?bNg	0,4,5;0,5,6;1,5,6;0,4,5,6;0,5,1,6;0,4,5,1,6
F?bNW	0,4,5;0,4,6;0,5,6;1,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,1,6;0,5,4,6;1,5,4,6;0,4,5,1,6;0,4,6,1,5
F?bLw	0,4,5;0,4,6;0,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,4,6
F?bNw	0,4,5;0,4,6;0,5,6;1,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,1,6;0,5,4,6;1,5,4,6;0,4,5,1,6;0,4,6,1,5
F?bv_	0,5,1,6;0,5,2,6;0,5,3,6;1,5,2,6;1,5,3,6;2,5,3,6
F?bvO	0,4,6;0,5,1,6;0,5,2,6;1,5,2,6;0,4,6,1,5;0,4,6,2,5
F?bro	1,5,2,6;1,5,3,6;2,5,3,6;0,4,6,1,5;0,4,6,2,5;0,4,6,3,5
F?bvo	0,4,6;0,5,1,6;0,5,2,6;0,5,3,6;1,5,2,6;1,5,3,6;2,5,3,6;0,4,6,1,5;0,4,6,2,5;0,4,6,3,5
F?bvg	0,5,6;1,5,6;2,5,6;3,5,6;0,5,1,6;0,5,2,6;0,5,3,6;1,5,2,6;1,5,3,6;2,5,3,6
F?bvW	0,4,6;0,5,6;1,5,6;2,5,6;0,4,6,5;0,5,1,6;0,5,2,6;1,5,2,6;0,4,6,1,5;0,4,6,2,5
F?brw	1,5,6;2,5,6;3,5,6;0,4,6,5;1,5,2,6;1,5,3,6;2,5,3,6;0,4,6,1,5;0,4,6,2,5;0,4,6,3,5
F?bvw	0,4,6;0,5,6;1,5,6;2,5,6;3,5,6;0,4,6,5;0,5,1,6;0,5,2,6;0,5,3,6;1,5,2,6;1,5,3,6;2,5,3,6;0,4,6,1,5;0,4,6,2,5;0,4,6,3,5
F?bnO	0,4,5;0,4,6;0,5,1,6;0,5,2,6;0,5,4,6;1,5,2,6;1,5,4,6;2,5,4,6;0,4,5,1,6;0,4,5,2,6;0,4,6,1,5;0,4,6,2,5
F?bmo	0,4,5;0,4,6;0,5,1,6;0,5,4,6;1,5,4,6;0,4,5,1,6;0,4,6,1,5
F?bno	0,4,5;0,4,6;0,5,1,6;0,5,2,6;0,5,4,6;1,5,2,6;1,5,4,6;2,5,4,6;0,4,5,1,6;0,4,5,2,6;0,4,6,1,5;0,4,6,2,5
F?bnW	0,4,5;0,4,6;0,5,6;1,5,6;2,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,1,6;0,5,2,6;0,5,4,6;1,5,2,6;1,5,4,6;2,5,4,6;0,4,5,1,6;0,4,5,2,6;0,4,6,1,5;0,4,6,2,5
F?bmw	0,4,5;0,4,6;0,5,6;1,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,1,6;0,5,4,6;1,5,4,6;0,4,5,1,6;0,4,6,1,5
F?bnw	0,4,5;0,4,6;0,5,6;1,5,6;2,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,1,6;0,5,2,6;0,5,4,6;1,5,2,6;1,5,4,6;2,5,4,6;0,4,5,1,6;0,4,5,2,6;0,4,6,1,5;0,4,6,2,5
F?b~o	0,4,5;0,4,6;0,5,1,6;0,5,2,6;0,5,3,6;0,5,4,6;1,5,2,6;1,5,3,6;1,5,4,6;2,5,3,6;2,5,4,6;3,5,4,6;0,4,5,1,6;0,4,5,2,6;0,4,5,3,6;0,4,6,1,5;0,4,6,2,5;0,4,6,3,5
F?b~w	0,4,5;0,4,6;0,5,6;1,5,6;2,5,6;3,5,6;4,5,6;0,4,5,6;0,4,6,5;0,5,1,6;0,5,2,6;0,5,3,6;0,5,4,6;1,5,2,6;1,5,3,6;1,5,4,6;2,5,3,6;2,5,4,6;3,5,4,6;0,4,5,1,6;0,4,5,2,6;0,4,5,3,6;0,4,6,1,5;0,4,6,2,5;0,4,6,3,5
F?rF?	0,4,1,5;0,4,1,6;0,5,1,6
F?rEO	0,4,6;1,4,6;0,4,1,5;0,4,1,6;0,5,1,6;0,4,6,1,5;0,5,1,4,6
F?rF_	0,4,1,5;0,4,1,6;0,5,1,6
F?rFO	0,4,6;1,4,6;0,4,1,5;0,4,1,6;0,5,1,6;0,4,6,1,5;0,5,1,4,6
F?rDo	0,4,6;0,4,1,5;0,5,1,4,6
F?rEW	0,4,6;0,5,6;1,4,6;1,5,6;0,4,1,5;0,4,1,6;0,4,6,5;0,5,1,6;1,4,6,5;0,4,1,5,6;0,4,1,6,5;0,4,6,1,5;0,5,1,4,6
F?rFo	0,4,6;1,4,6;0,4,1,5;0,4,1,6;0,5,1,6;0,4,6,1,5;0,5,1,4,6
F?rFW	0,4,6;0,5,6;1,4,6;1,5,6;0,4,1,5;0,4,1,6;0,4,6,5;0,5,1,6;1,4,6,5;0,4,1,5,6;0,4,1,6,5;0,4,6,1,5;0,5,1,4,6
F?rFw	0,4,6;0,5,6;1,4,6;1,5,6;0,4,1,5;0,4,1,6;0,4,6,5;0,5,1,6;1,4,6,5;0,4,1,5,6;0,4,1,6,5;0,4,6,1,5;0,5,1,4,6
F?qb?	0,4,1,6,2,5
F?qf?	0,4,1,6;0,5,2,6;0,4,1,6,2,5
F?qb_	0,4,1,6,2,5
F?qdO	0,4,6;0,5,2,6;0,4,6,2,5
F?qbO	1,4,6;0,4,6,2,5;0,4,1,6,2,5
F?q`o	0,4,6,2,5
F?qcW	0,4,6;0,5,6;0,4,6,5
F?qaW	1,4,6;0,4,6,5;0,4,1,6,5
F?q_w	0,4,6,5
F?qf_	0,4,1,6;0,5,2,6;0,4,1,6,2,5
F?qfO	0,4,6;1,4,6;0,4,1,6;0,5,2,6;0,4,6,2,5;0,4,1,6,2,5
F?qeo	0,4,6;1,4,6;0,4,1,6
F?qdo	0,4,6;0,5,2,6;0,4,6,2,5
F?qbo	1,4,6;0,4,6,2,5;0,4,1,6,2,5
F?qeW	0,4,6;0,5,6;1,4,6;0,4,1,6;0,4,6,5;0,4,1,6,5
F?qbW	1,4,6;2,5,6;0,4,6,5;0,4,1,6,5;0,4,6,2,5;0,4,1,6,2,5
F?qcw	0,4,6;0,5,6;0,4,6,5
F?qaw	1,4,6;0,4,6,5;0,4,1,6,5
F?qfo	0,4,6;1,4,6;0,4,1,6;0,5,2,6;0,4,6,2,5;0,4,1,6,2,5
F?qfW	0,4,6;0,5,6;1,4,6;2,5,6;0,4,1,6;0,4,6,5;0,5,2,6;0,4,1,6,5;0,4,6,2,5;0,4,1,6,2,5
F?qew	0,4,6;0,5,6;1,4,6;0,4,1,6;0,4,6,5;0,4,1,6,5
F?qbw	1,4,6;2,5,6;0,4,6,5;0,4,1,6,5;0,4,6,2,5;0,4,1,6,2,5
F?qfw	0,4,6;0,5,6;1,4,6;2,5,6;0,4,1,6;0,4,6,5;0,5,2,6;0,4,1,6,5;0,4,6,2,5;0,4,1,6,2,5
F?ou?	0,4,1,6
F?ov?	0,4,1,6
F?ouO	0,4,6;1,4,6;0,4,1,6
F?otO	0,4,6
F?opo	2,5,3,6
F?osW	0,4,6
F?ov_	0,4,1,6;2,5,3,6
F?ovO	0,4,6;1,4,6;0,4,1,6
F?oto	0,4,6;2,5,3,6
F?ouW	0,4,6;1,4,6;0,4,1,6
F?otW	0,4,6;2,5,6
F?ovo	0,4,6;1,4,6;0,4,1,6;2,5,3,6
F?ovW	0,4,6;1,4,6;2,5,6;0,4,1,6
F?ovw	0,4,6;1,4,6;2,5,6;3,5,6;0,4,1,6;2,5,3,6
F?rf?	0,4,1,5;0,4,1,6;0,5,1,6;0,5,2,6;1,5,2,6;0,4,1,5,2,6;0,4,1,6,2,5
F?re_	0,4,1,5;0,4,1,6;0,5,1,6
